Sentence_id,New_Sentence
HONSSK11891,Willing to work in offshore-onsite model.'
PHEEXP10945,"5+ years of experience program management working with product launches, product rollout, cross-functional team management.'"
HONEDU1586,BS Degree in Engineering Science.'
UAEREQ11469,Self-motivation and able to work with minimum supervision.'
COGEXP41110,5-7 years of Marketing / Product Marketing experience in a B to B company.'
UAEREQ24372,"Must have a basic understanding of Manufacturing Processes, Bills of Material, Material Planning, and Procurement processes and a good working knowledge of SAP.'"
PHESSK11578,Relationship building skills that enable the individual to influence thinking and outcomes through professional credibility.'
PHESKL2115,end-user client analytics.'
UAEEDU2479,"Recently graduated from an administrative, financial, marketing or related career.'"
PHESSK42336,Good verbal and written communications skills.'
GERRES29343,Writing data collection and processing procedures.'
INDEDU849,['Aerospace.']
GERRES46186,"Provide program management expertise and assure effective delivery of multiple complex and related projects within Honeywell IT, ensuring both schedule and budget fidelity.'"
HONREQ21428,"While in the position, increasing roles of project leadership are expected with considerable latitude in determining technical objectives of assignments.'"
HONEXP15652,"4-6+ years of experience either: using image analysis, computer vision technology or signal processing.'"
COGRES13901,Lead / Participate in special projects .'
UAEEXP51579,"5 years experience as a Project Manager working with Electrical, Low-Voltage or Fire Alarm .'"
INDRES7901,"Provides primary support and guidance to the financial planning, monitoring, scheduling, and preparation and release of technical information required for program planning.'"
PHESSK38669,Ability to prioritize and coordinate multiple tasks.'
INDREQ7281,Expertise and experience in mapping ISO20022 messages for multiple clearings.'
UAEEXP1831,Min 1-year Supervisory experience in contact center environment and experience managing projects to established SLAs.'
COGRES2832,Lead product evaluations.'
INDSKL24478,"Familiar with wireless protocols like WiFi, Bluetooth, 802.15.4, Sub-G will be a plus.'"
UAESSK5803,Has the ability to break down Epics into User Stories.'
UAEREQ45154,"Proficient with energy analysis, different energy conservation measures, report writing.'"
INDEXP18207,A minimum of 3 years of Inventory Management experience is required preferably SAP ECC6.0.'
HONEDU6214,Technical diploma/ Trade Certificate .'
UAERES35747,Responsible for solving all issues in the incoming process flow for all inbound shipments through 3PL / ISC warehouse into SAP.'
HONREQ40411,"YOU MUST HAVEUniversity degree in business, engineering, or related field.'"
COGEXP12183,"2-5 years of relevant experience in a similar position (e.g. General Ledger, R2R).'"
PHERES30615,This role involves analyzing Intra EU Import & Export Data and submit monthly Intrastat reports to Statistical department of the EU Member State.'
COGEXP52261,2 years of P&L ownership.'
PHESSK35983,- Tr conne comp communicatives en Anglais.'
UAESKL9635,Experience with Linux or Android based platforms.'
HONREQ5566,"To manage a scaled book of hundreds of accounts, agents will also need to be skilled in data-driven opportunity prioritization, taking a strategic approach to customer outreach.'"
INDRES6411,Provide both office-based and on-site troubleshooting assistance and operating reviews for commercial units.'
HONEDU45605,"b""Master's degree in Business or Engineering ."""
HONRES51599,Present analytical results in design reviews and with appropriate documentation to meet program deliverables and requirements.'
GEREXP44927,YOU MUST HAVEMinimum of 5+ years experience working on a commercial mobile applications for Android or iOS or both plus Java full-stack development skills is desirable.'
GERRES21029,Partner with engineers and business stakeholders from various teams to build data insights and help them to achieve their business goals.'
UAERES21133,Anticipate risk and assess health of projects.'
UAEEDU10782,"b""Qualification: Bachelor's's in Science or equivalent."""
UAERES7718,Develop scenarios and storyboards to communicate design concepts to team members and clients.'
COGRES38199,You will build relationships and understand your market and each of your customer and prospect businesses in order to provide appropriate products or solutions and to understand the unique value proposition for each.'
INDSSK51686,"Fluent English, both written and spoken, with other languages a plus.'"
GERRES3241,You will be also creating relevant documentation defining and improving migration plans and processes while performing landscape deployments.'
UAERES25842,Uses e-Sourcing and Supplier Performance Management activities to maintain process continuity.'
COGSSK15621,Excellent communication (verbal and written) and interpersonal skills .'
PHERES12361,Educating leadership on why correct determinations with rigorous analysis are critical to the success of the business.'
UAEREQ5475,Demonstrated ability to work independently to effectively deliver on complex situations and balance multiple priorities.'
PHERES33743,"Assist with product selection based on technical and commercial criteria, helping our Partners deploy our solutions in a way that delights their end user.'"
PHEEDU29767,Post Secondary Diploma in a Technical field.'
GERSSK22365,Systems Integration.'
UAEEXP20743,"2+ years of experience with various operating systems, UNIX, Linux and Windows Server.'"
HONEXP13527,8+ years of hands-on software development experience or Cloud infrastructure operations within the cloud platform and SaaS domain.'
HONSSK3668,Strong Organizational Skills.'
PHESSK18001,Customer Satisfaction Team Leader.'
UAERES23452,Responsible for the management of workplace transformation projects in the Americas.'
COGRES17176,This is a dummy block of textAnd this is representing nothing
UAERES9222,Effective dissemination of policy changes and updates in a timely and efficient manner.'
INDSSK18098,Multi-tasking and has the ability to manage a variety of complicated tasks .'
COGREQ18441,Experience in working with Google Material Design and iOS design guidelines.'
HONREQ3477,Willing to travel to customer location as needed.'
INDRES47835,"Design, procure, fabricate and maintain test equipment and facilities in support of repair and overhaul, production and development and qualification test solutions and the subsequent test execution.'"
INDREQ8179,Exposure to work in a Critical and Complex Environment.'
HONREQ50756,"Knowledge of production management, manufacturing operations, and quality inspection or test fields or related activities.'"
GERSKL26539,"Programming skills (Visual Basic, Python) .'"
UAESKL31959,We are looking for an experienced Payroll Specialist II with French to join our Bucharest hub for Corporate division!'
COGEDU22266,Bachelor Degree in Engineering from an accredited university.'
PHEEXP7665,Senior Developer having Mainframe knowledge with 8 to 10 years of experience.'
PHERES17230,Work with customers identified by the sales team to create a value proposition and business case for remote operations centers and integrated operating centers.'
COGEXP14601,1-year mechanical experience.'
GERREQ7136,"Strong analytical skills and financial acumen - ability to think strategically, scope tasks and set goals.'"
COGSKL21095,"Provide customer with technical and consulting support for industrial process control / automation platforms, particularly Honeywell Distributed Control Systems (DCS).'"
COGSKL29669,"Experience in security technology and proficiency with the following: Anti-Virus, HIPS, IDS, Full Packet Capture, Host-Based Forensics, and Network Forensics.'"
HONSSK20717,"Excellent written, verbal and customer service skills.'"
PHERES288,You will design and develop new ideas and solutions the meet or exceed customer requests in both new and existing material handling systems in distribution centers.'
HONREQ37474,Ability to quickly gain an understanding of multiple data inputs and rendering clear and connected direction.'
COGSSK18289,You will be analytical and have an inquisitive mind.'
GERSSK8970,Troubleshooting skills .'
PHEEXP5345,"4 years or greater technical experience, preferably in a cable industry.'"
PHEEXP7111,Minimum of 8+ years of experience in Front End / Web Development (For Senior Developer).'
COGEXP10233,6+ years experience in Process Industries business.'
COGREQ31544,Should have working knowledge of SQL server or any other Database technologies.'
UAEREQ4445,Experience working in a multi discipline team environment.'
COGSKL48926,BMS experience.'
PHERES13998,Differenzieren des Aufwands sowie das Vereinbaren der Projektziele mit dem Kunden.'
INDRES29279,b) Aggressively deploying growth initiatives.'
INDRES4283,Drive Security improvement projects.'
COGRES8385,As a key member of the business development team you will use your commercial experience and technical knowledge to develop the market in plastic circularity and chemical recycling.'
UAEREQ18235,"A Bachelor degree, or equivalent experience in healthcare, or the building technology arena is beneficial.'"
HONRES3961,"Working with fellow engineers, the customer and industry specialists to deliver complex integration of third-party software and hardware for Honeywell solutions.'"
GEREXP27003,WE VALUE3-5 years experience managing a service centre or similar associated experience with field service and logistics management.'
GERSSK8557,"The successful candidate must demonstrate intermediate decision making, organization & problem solving.'"
UAERES45786,Complete the UPT monthly forecast for area of responsibility to insure timely and accurate forecasting.'
PHEREQ20061,Ability to interface at all levels of an organization.'
INDRES2648,"Support marketing efforts, including trade shows, publications and industry specific advertising.'"
GERRES14192,Service Management:- Responsible for the project tasks assigned- Initiate escalation procedure for incidents based on the agreed upon timelines and tracks it to closure- Manage queue effectively and allocate tasks to the team based on an allocation plan.'
GEREXP9278,10+ years of IT experience 5+ years of SFDC experience.'
UAEEXP1684,5-6 Years of SFDC Experience including 2-3 years of experience in salesforce Lightning.'
GEREXP35319,"Minimum of 3 years of experience with avionics design, product development or system integration.'"
GERREQ8977,"Have technical knowledge of data ingestion, identity resolution, record consolidation and data publishing, as well as data mapping, harmonization and cleansing solutions, and data extraction, transformation, and loading (ETL) workflows).'"
UAEEXP7264,"2-3 years of experience in developing RESTful APIs, microservices.'"
UAERES20847,Achieve annual revenue goals through management of assigned channel partner relationships.'
PHEREQ4306,He should have strong communication and presentation skills.'
COGEXP4878,"Four or more years of experience in Engineering or related technical activities, such as product development, research, or environmental testing.'"
HONSKL24174,"Understanding of the Operational Technology (OT) / Manufacturing infrastructure space including operational methods, challenges, way to approach to standardize infrastructure operations.'"
PHERES41950,Provide operational feedback.'
GERSKL32011,Environmental test experience is a plus.'
UAEEDU13844,Bachelor in computers / IT.'
GERRES3534,Support System checkout and Integration Test.'
PHERES33678,"You will collaborate with cross-functional teams, including Optical Engineering, Mechanical Engineering, Electrical Engineering, Systems Engineering, and Scientists to deliver state-of-the-art optics solutions.'"
UAERES42945,"You will be creating mechanical design and manufacturing documentation for multiple projects from various product areas in Aerospace - Life Support Systems, Electromechanical Actuators, Power and Control electronics packaging and cooling.'"
UAEEXP6930,2 years+ experience executing digital media strategies.'
GERREQ48800,WE VALUEExtensive management experience with P&L accountability.'
COGREQ35462,"b""YOU MUST HAVEBachelor's degree ."""
COGRES21703,"Projects will involve understanding requirements within and across several applications with a focus on identifying, designing, and recommending low-cost, reduced footprint, common platform solutions.'"
PHEEXP12743,Bachelor Degree or 3 years relevant work experience.'
UAESSK26568,Key Areas of Responsibility.'
HONREQ7720,JOB ID: req358004.'
COGSSK13188,Empower team and drive towards common practice goals. *'
GEREDU3671,"Bachelor Degree in Accounting, Finance, or Business Administration.'"
HONREQ29334,Current UA469 member or willing to join.'
INDRES2275,"As a 2D graphic design intern, you will work with Honeywell Ovation Select Cabin Management systems; which offer jet and non-commercial aircraft passengers a broad range of cabin entertainment, control and integrated communications.'"
GERSKL13784,Distributed Computing.'
COGRES29901,"Problem Solving: Follows a structured problem-solving approach; demonstrates thought and operational agility in dealing with uncertainty, complexity, ambiguity, in execution and decisions.'"
UAERES44221,"Perform Component and Product level Qualification Perform all required testing in the laboratory, complete test report, get approval from Client.'"
PHESSK39442,Exercise clear and concise verbal and written communication skills in different operating environments.'
HONREQ14085,Expertise in assessing Product and Service Quality (PSQ) and confidence to recommend best practices to improved PSQ.'
COGEDU7760,
COGREQ35212,Depth of knowledge of our customers businesses and drivers .'
PHEREQ2277,"Expertise in basic manufacturing processes such as soldering, tinning, and GD&T. Proven ability in decision-making, organizing, and problem-solving.'"
HONRES17147,Create weekly status report.'
PHESKL19766,Experience with Window Server.'
COGRES46498,"Work Closely with Consultants, PMC, Architects, Internal Functions and Product Group.'"
GEREXP5113,A minimum of 5 years experience in sales / account management.'
UAEEXP2964,"Bachelor Degree in Computer Science, Information Systems or other related discipline, OR two years equivalent work experience.'"
UAEREQ9769,JOB ID: req352763.'
PHERES23920,Communicate any non-compliance incidents and results of internal project audits to stakeholders.'
PHERES51323,"Demonstrate excellent cross-functional leadership by building strong relationships with leaders and key work partners both internally and externally for collaboration, communication, and accountability.'"
COGEXP9550,5 years of up to date knowledge of current and emerging security threats and techniques for exploiting security vulnerabilities .'
COGRES39583,"b""Integrate HS&E into Honeywell's Operating System."""
PHEREQ1738,Shown profit and loss manager with a track record of building a high-growth business within Life Science BPS or Consulting or relevant Life Science organization.'
UAERES5936,Achieve the OTTR & OTFP targets as per the AOP.'
HONSKL36059,Established skills and experience in materials management.'
GERSKL6772,Proven experience delivering effective change management strategies and implementing scalable transitions.'
COGREQ45426,This is a dummy block of textAnd this is representing nothing
HONREQ17173,WE VALUE Mechanical aptitude and testing ability.'
PHERES5974,"b""Travailler avec le service d'assistance senior et d'autres membres du personnel informatique pour acqu des connaissances techniques et non techniques suppl."""
HONSKL12821,Experience with Performance analysis and Fine Tuning is added advantage.'
UAERES3175,Provide recurring Executive-level briefings.'
HONRES4573,Project control and review.'
GERSKL15452,Native Dutch skills.'
HONREQ6266,AGENT TECHNIQUE - Monteur biom.'
HONRES31115,"Help set the channel business growth strategy for each solution (PI, FI, MS) to drive growth.'"
UAEREQ9767,Ability to drive process improvements in a global environment .'
PHEEXP5307,0-1 year of experience in pharmaceutical industry / Medical Device / any related industry (preferably relevant experience in regulatory affairs will be an advantage) .'
COGRES5561,Identifying and resolving immediate and potential issues with applications.'
PHEEDU51128,"Bachelor Degree in Business, Math, Finance or Economics or related field.'"
INDRES45678,"Ensure delivery of inventory targets, PFEP, and reduction of aged inventory.'"
HONRES6052,Ability to safeguard quality also under severe pressure in a constructive way.'
PHERES38279,"As a Sr Account Executive for the Honeywell Building Technologies (HBT) organization, you be responsible for developing and maintaining long-term relationships to grow your business with both new and assigned customers.'"
INDREQ1877,"The position requires breadth of technical experience across multiple programs and products, both electrical and mechanical, experience in managing globally diverse teams, effectively communicating with senior management, developing a strategic strategy, handling multiple priorities, influencing, and solving complex problems with incomplete information.'"
UAEREQ8291,Advanced communication skills to lead discussions and influence decisions with senior management partners and customers.'
HONEXP52487,"9 to 12 years of experience in Performance test, Performance Engineering.'"
UAEREQ43661,Experience and exposure to security authorization objects & definition of roles with in SAP for specific function.'
INDRES48617,"Schwerbehinderte Bewerberinnen und Bewerber (m) werden bei gleicher Eignung, Bef und fachlicher Leistung nach SGB IX besonders ber.'"
INDREQ40717,"Experience and Proven knowledge in any or all of the following areas: Electronics, Software programming, DDC Control system programming, Installation and service of industrial control systems, Fire Systems.'"
UAEEXP6725,"10+ years of Experience in Life Sciences, Computer System Validation .'"
GERREQ10810,This role will require 25% or more travel.'
UAERES6893,This is a dummy block of textAnd this is representing nothing
UAEEDU21078,Scrum or SAFE certified.'
PHERES36037,Participate in tiered accountability process.'
PHEEXP8366,Minimum of 7+ years Real Time Embedded Software development experience.'
HONEDU35350,Project Management certification.'
GERSSK29114,['Open-Minded.']
INDSKL183,JOB ID: HRD162063.'
COGSKL4804,Proven success in acquiring new OEM customers and contacts at management level.'
GERREQ36612,This is a dummy block of textAnd this is representing nothing
PHEEXP42195,
INDEXP10298,Summary : 7-10 years of development and design experience in Sterling OMS Excellent problem solving algorithmic and programming skills is a must Experience with IBM Sterling OMS Oracle Unix (Must Have) Experience in eCommerce domain will be a plus Experience in standalone automations using any scripting language will be a plus Strong organization skills to manage multiple timelines and complete tasks quickly within the constraints of clients timelines and budgets.'
INDREQ30619,"Excellent verbal and written communication skills, and the ability to communicate across borders and to articulate solutions to IT stakeholders and conduct show and tell sessions.'"
PHEEXP51967,Minimum of 3 years of direct sales experience.'
UAESSK52191,Ability to work in a matrix organization and manage multiple diversified set of stakeholders through a robust MOS.'
INDRES24616,"Manage the qualification of UOP entities in the customer portal (ENOC, ADNOC, QP,OQ).'"
UAEREQ51811,This is a dummy block of textAnd this is representing nothing
HONEXP3489,SAP ABAP Consultant with 7 to 9 years experience.'
UAEEXP27052,Minimum of 5 years experience as a mechanic in a repair and overhaul shop or similar OEM EQ.'
HONSKL30244,Microsoft SQL Server experience.'
HONRES15430,address issues brought to self through escalations or for mediation.'
PHESKL10975,Knowledge in video testing is added advantage.'
INDSKL15872,3D modeling.'
UAERES11894,Improve core skills to move up the learning curve in the indentified area of expertise.'
INDRES9562,Works with Quality leaders to develop productivity improvement strategies and workforce planning required to meet future workload demands.'
PHERES14341,Build relationships with customers.'
UAEREQ18547,Should be willing to work on Continuous improvement activities and implement value adds to enhance the project.'
GERREQ1797,Sound Knowledge on designing right Data model and RDBMS concepts.'
GEREXP1425,Extensive work experience (at least 6+ years) from a management consulting firm or the pharmaceutical industry with a focus on R&D in pharma .'
UAEEDU37609,Bachelors or Masters degree in Electrical Engineering.'
GERSKL12852,Some administrative assistant experience.'
UAESSK15532,Having Good knowledge on Design Patterns.'
UAEREQ18678,Comfortable with change or uncertainty; Ability to bring clarity to ambiguous moderately complex requirements or scenarios.'
UAERES28556,"Position will be flexible and cross-functional to allow for Final Inspection operating in all Packaging departments, Receiving, Ta Reclaim and production assembly when needed.'"
UAERES27648,"Conduct activities in a safe and healthy manner and works in accordance with established HS&E requirements to ensure the protection of associates, the public, and the environment.'"
COGEDU270,"Bachelor degree in Engineering, Computer Science, Mathematics, or Physics .'"
INDSSK18292,Resourcefulness and creative thinking.'
GERSSK21708,"Extremely reliable, trustworthy, and highest ethical standards.'"
COGSSK9587,effective learning skills.'
INDEDU40929,Bachelor degree in Engineering- Electronics design knowledge.'
GERSKL10474,Strong affinity with new technologies and digital native.'
UAERES40588,The technical requirements are fully defined & agreed solution to integrate multiple products with performance criteria within schedule and cost constraints.'
PHERES12043,Build and sustain excellent relationship between customer and Honeywell.'
INDRES52911,Work with current and potential partners and design interfaces for technology integration.'
COGEXP18125,"b""Experience: STEM Bachelors' Degree and 6+ years experience with at least 3 years in Agile Projects or Product development work for Scrum Master Demonstrated ability and experience implementing canned Scaled Frameworks, or ability to adapt them to create a hybrid that is relevant to each client situation Agile Certifications such as CSM, PSM, SA, and TKP is preferred."""
PHESKL38338,"Ability to tune the discussion / presentation based on audience ability to handle a wide range of audience starting from vendors, contractors, peers, agencies, development teams & leadership.'"
PHERES47992,Build a World Class Technical Support Team.'
INDREQ4655,Bilinguisme un atout.'
INDEXP16033,5 years experience in a purchasing or planning environment.'
INDRES35930,Increase the share of wallet for Honeywell product and services.'
COGREQ23901,Ability to coach and develop strong technical core teams through mentoring and coaching and driving highly positive team spirit.'
GERREQ2712,This is a dummy block of textAnd this is representing nothing
GERREQ7850,Experience with Project scheduling tools and experience using earned value progress tracking systems.'
UAERES50285,This is a dummy block of textAnd this is representing nothing
PHEREQ48528,Manage expenses and costs appropriately 50-75% Travel as required to meet with customers and.'
UAEREQ18306,This is a dummy block of textAnd this is representing nothing
COGSKL4908,Solid understanding of Object oriented JavaScript.'
UAERES20932,"Transition new projects and deployments to standard SAP support model, supporting compliance audits and vendor management.'"
HONEDU14646,"Certifications like Salesforce Certified Platform Developer, Salesforce Certified Administrator, Veeva CCP Certified is a plus.'"
HONREQ12004,"Travel, including overnight travel, will be required.'"
PHEREQ5607,Intrinsic Safety Barrier knowledge and Hazardous environment.'
INDEDU14147,Bachelor degree in communications or liberal arts .'
UAERES18363,Ensure Honeywell Procedures Manual is Followed.'
HONREQ51529,"Must possess a working knowledge of shop mathematics including geometry and trigonometry May program inspection computer tapes on piece parts, gages, fixtures or other related items and loads product and capability tapes.'"
COGRES29262,"Planning, forecasting and controlling project costs.'"
COGREQ49094,Strong command and control skills to manage through internal and customer challenges.'
UAESKL21108,Analytical skills & software development skills. **'
GERSSK17360,Do you get excited with data and analytics and enjoy driving critical actions?'
COGSSK6560,"Ability to work in a rich diverse environment, handle cultural and language differences .'"
INDSKL21831,Experience with change management (with emphasis on ) .'
UAEEDU19802,"Bachelor of Science degree in Electrical Engineering (or Computer Engineering, Software Engineering) from an ABET accredited Engineering program, or a Bachelor of Science degree in Physics from an accredited program.'"
UAESKL19258,Industry & market relevant understanding .'
GERSSK11282,Good knowledge on messaging service.'
COGRES16357,Working with legacy systems and remote tasking to dynamically drive actions and provide recommendations to customers on building performance and comfort improvements.'
GERRES8872,Ensure talent is available at the right time to deliver on the engagement plan. *'
HONREQ41580,Prior experience in managing multiple priorities.'
PHEREQ8181,"Storyteller with high level of interpersonal skills, ability to present to diverse audiences, and ability to create a well-articulated pitch,. -'"
HONRES52827,Key ResponsibilitiesSystem requirements definition with strong focus on software platform for CFBW system for UAM applications.'
PHESSK22187,"Interest in and willingness to undertake variety of engineering assignments (e.g., product, process, leadership) through the course of career.'"
COGRES42032,"Draft, review, approve and administer all method statements for the works.'"
PHESSK26337,Exceptional customer service skills.'
PHERES43033,Have a good understanding of sensor principles and application.'
UAESKL7107,Strong SSIS skills .'
UAEEXP4227,"10 to 15 years of healthcare collection experience and experience with revenue cycle management for physicians and hospitals (registration, pre-arrival, insurance eligibility, charge processing, claim submission and processing, payment processing, collections and accounts receivable management, denial management, concurrent and retrospective auditing, insurance contract review, customer service).'"
GERREQ3374,Large accounting firm or company experience desired.. Fluency in German and English languages .'
UAESSK15095,"Aptitude for organizing and driving multifaceted work involving multiple partners, including facilitating collaboration through workshops and other approaches.'"
UAEREQ18910,Demonstrated ability to read and interpret blue and drawings.'
HONEXP10912,8 years of experience in development using Java (web services focus).'
HONEXP1519,0-2 years exposure to end-to-end project delivery (PC I).'
INDEXP3129,5+ years of experience with Quality tools.'
INDREQ29107,Ability to proactively identify issues and drive resolution.'
COGRES14147,"Supporting the shaping and delivery of structured consulting engagements to design innovative strategies and blueprints to address and exploit prevailing trends in digitally inspired human and corporate behaviors and leveraging digital technologies and concepts for our clients in Telecommunications, Media & Entertainment, Publishing, Education or Information Services.'"
COGRES17530,"Deep understanding of PLM processes PLM Ecosystem including Digital aspects such as IoT and Industry 4.0, as applied to one or more industries .'"
INDRES14919,This experienced engineer will be responsible to ensure the CyberArk deployments and capabilities are designed and set up to best support the needs of the customers and the Privileged Credential Security program.'
COGEXP24800,1 plus years experience in assembly/ technical .'
GERSKL48622,A successful track record developing and implementing innovative .'
HONRES47285,Drive overall LSS business and LSS quarterly campaigns.'
INDREQ33949,Ability to direct and motivate a team as well as the ability to work with diverse teams.'
INDEXP15229,
INDSKL52584,system testing.'
INDSSK37193,"Experience in communication protocols SPI, I2C, RS232, RS485, Ethernet, Analog I, and Discrete I. Expertise in ADC, Analog front end designs for high accuracy systems.'"
HONEXP32897,7+ years of experience in Refining or Chemical process industry .'
GEREXP41624,1+ years of electronic hardware experience.'
UAESSK18818,
UAERES23198,Act with Urgency: Act quickly when faced with ambiguity.'
GERREQ17555,Security License from any state (or ability to obtain one).'
GERSKL14860,Understanding of Artificial Intelligence (AI) and Machine Learning (ML) concepts.'
HONRES35964,Highly energetic and dynamic personality that can influence and catalyze organizational behavior change.'
COGRES4912,Exceeding customer expectations.'
UAEREQ16570,Good understanding and experience with configuration of OTM agents and workflows.'
GEREXP5298,Bachelor Degree in Language Arts or Multi-Lingual or related discipline with 3 years of experience managing programs complex projects; or High School Diploma with 8 years of experience managing programs complex projects.'
COGEDU2892,Lead mentor or participate in code review and evaluation of solution designs and code standardization. -'
GEREDU43328,"Bachelor degree in , Computer Science, technology or electrical related discipline.'"
PHEREQ24394,Experience in Agile and Waterfall project management methods.'
GERSKL18329,Experience in troubleshooting.'
INDRES12087,Je leidt continue verbeteringsinitiatieven in het veld om eventuele administratieve problemen met betrekking tot de levering en installatie van de juiste apparatuur snel op te lossen.'
HONEDU39352,CompTIA A Network Certification.'
HONRES16561,"Partner with the HCE Cybersecurity organization in developing and implementing execution plans supporting the LSS go to market channel for HCE Cybersecurity offerings including packaging, pricing, campaigns, delivery and support.'"
GEREXP11440,"3-5 yrs experience in EC2, EMR, Lambdas, Athena, Cloud Formation, IAM, S3, Boto and Python .'"
GERRES27472,"Adhere to best practices in coding standards, tech debt resolution, and continuous integration, while being a knowledge expert on multiple systems and businesses processes.'"
HONEDU40324,"discipline + MS in Business Analytics, .'"
COGEDU42402,Design Architecture.'
UAEREQ12497,"College Graduate BA or MA degree in accounting, finance, or related field.'"
UAEREQ7555,We are looking for Mainframe DB2 DBA for an immediate need.'
INDREQ21278,May be required to pass certification tests to comply with welding requirements.'
GERREQ40900,Extending the framework hardware test fixture will also be required.'
INDREQ41577,Ability to commit to a minimum of a 36 month on the road period before transfer .'
GEREXP7696,Techno-Functional resource with 8+ years of Manhattan WMOS or softeon WMS configuration experience.'
GEREDU3830,"b""Bachelor's or master degree or equivalent experience."""
HONEDU23773,"Bachelor Degree in Engineering, Science or Business.'"
PHEREQ1111,Minimum skills required.'
INDRES37969,"You will drive new customer leads, create relationships and expand business with airline customers and accounts in region.'"
COGREQ131,Ability to learn new software quickly .'
GERREQ51262,"Demonstrated solution-oriented, pro-active do attitude, Willingness, and ability to work under own initiative and time pressure, effective decision maker.'"
INDEDU28379,B.E. Tech.E. Tech in Computer Science or Electronics and Communication.'
PHEREQ42783,Individuals who are self-motivated and able to work with little supervision.'
PHESKL9257,Azure Cloud Discovery.'
PHERES28790,Be accountable and oversee the list price review process.'
INDSKL21609,Has expert knowledge of multithreading & other QE tools & technology. *'
UAEEXP17295,"Alternatively, 3+ years within a top tier consultancy (pre-MBA).'"
UAEREQ49849,Demonstrated ability to effectively establish and maintain working relationships across disciplines and across the organization.'
GERREQ31754,"Individuals who are self-motivated and able to work independently, who consistently complete the assignments within schedule & 100% Quality.'"
COGREQ29370,"Certifications: CSP, CIH, CHMM, etc. ('"
PHEEDU21002,BA / BS degree in Computer Science.'
COGREQ12740,"Technologically minded, with the ability to learn/ adopt new systems quickly.'"
HONEXP50728,15+ years of Refining and Petrochemical experience of field instruments or control systems.'
HONEXP10269,"Over 7+ years of experience, worked on data warehousing project with good hands on exp.'"
COGRES15642,upgrade to latest tools & application releases).'
GERREQ7859,Must have data modeling and database design experience.'
GERREQ2224,"Hands on knowledge of access provisioning applications like Azure Admin, Google Admin and Active Directory.'"
COGREQ1003,Looking for Analytical minds to solve complex business transaction within the purview of Legal regulations.'
INDREQ8449,"Knowledge of Open Source security, ideally experience with Black Duck Hub.'"
HONSKL4283,Good Exposure in Cloud (AWS Preferred or any other equivalent Cloud Hosting for Point of Sale).'
UAERES28895,Resume review and interview scheduling.'
UAERES29488,
INDREQ32797,US citizen due to contractual requirements .'
INDREQ26253,Prior experience of leading and Implementing Process data historian & data visualization projects.'
UAEEXP10122,Typically requires 12-15 years of experience as a min.'
COGSKL7822,Experience in providing solutions around Content Management at Enterprise Level using OpenText Content Server & Archive Server.'
UAESSK12409,Kundenorientiertes und sicheres Auftreten.'
UAEEDU19747,Ensures alignment with regards to tool development and implementation with other business functions and is the face of team operations or global developing initiatives.'
HONRES40719,"Oversee Factory and Site Acceptance Testing, and design reviews across multiple project teams.'"
COGSSK20690,Multitasking skills.'
COGRES19173,"Resolve ongoing compliance concerns with engineering, marketing & technical publication teams.'"
PHERES22523,Ensure that each customer experience meets the high standard of HCE Technical Support professionals.'
GERRES14085,as well as supports the company goal of being a world-class operation.'
HONRES41365,Maintain accurate driving logs.'
UAEREQ17783,Ability to lead a team of Consultants/ product owner / Business Analyst.'
GERREQ19173,"Experience in full-lifecycle software implementation projects, preferably within the insurance industry domain.'"
INDRES15018,Ser respons pela abertura e encaminhamento de casos.'
PHEREQ53038,Ability to rapidly prototype an idea with good quality.'
GERRES32378,Track the newest products both from industries and from academia.'
PHESKL10412,"Erfahrung im Umgang mit Kunden, z.'"
HONRES48513,"Utilizes discretion and analysis in developing, maintaining, and facilitating project plans for projects related to weapon/ reimbursable program.'"
UAERES21431,"Diagnoses mechanical and electrical problems using technical drawings (e.g., blueprints, electronic schematics) and diagnostic tools (e.g. multi-meter, laptop). -'"
PHESKL39490,User experience of SAP system.'
HONREQ12070,Strong communication skills and ability to resolve conflicts .'
PHERES10109,Responsibility for the team performance development and assessment / audits.'
INDEDU33670,"Bachelor of Science degree in Mechanical Engineering, Electrical Engineering, Chemical Engineering, Manufacturing Engineer or related engineering discipline from an ABET accredited institution is required.'"
PHEREQ14053,Must hold active Secret Security Clearance .'
GERSSK10167,Experience working in Global team environment with multiple time zones.'
PHERES8301,Building and integrating a critical component () in the new Australian payroll application.'
HONREQ18790,Must be able to travel up to 50%.'
UAEEDU7872,"Knowledge Management & Documentation SOP, How-To, Standards, Configurations, Checklists, Business line-specific database items and regular updates to KM.'"
PHEEXP38993,2 years experience operating production equipment assembling or inspecting complex parts and assemblies or technical education or applicable military experience.'
UAEREQ16412,Previous professional services help desk experience is preferred.'
COGRES19870,"As opportunities arise, author MOIs for processes within your area of responsibility.'"
UAESSK28514,Exceptional verbal and written skills.'
UAEREQ22134,MOS/ standard work development or administration experience.'
GERSKL13437,"Experience in Business coordination, UAT, Defect Mgmt.'"
INDREQ18110,German on native or near native level.'
GERRES9619,"Perform quick and accurate troubleshooting, diagnostic to production system.'"
PHERES40266,"Apporter un support aux ventes, en informant les clients des nouveaux produits et en appuyant les vendeurs pour d les avantages.'"
HONRES27129,Executes product design and development through all phases of the product lifecycle.'
PHEREQ28822,"CL Programming preferred, but not required.'"
